date,horizon,portfolio_name,market,baseline,tail_event,probability,source,source_detail
2024-09-26,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.030026109889149666,yahoo_chart,yahoo_chart
2024-09-27,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03747072443366051,yahoo_chart,yahoo_chart
2024-09-30,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.030026109889149666,yahoo_chart,yahoo_chart
2024-10-01,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.06468717008829117,yahoo_chart,yahoo_chart
2024-10-02,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03846153989434242,yahoo_chart,yahoo_chart
2024-10-03,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03846153989434242,yahoo_chart,yahoo_chart
2024-10-04,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.033557046204805374,yahoo_chart,yahoo_chart
2024-10-07,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.050034746527671814,yahoo_chart,yahoo_chart
2024-10-08,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.030026109889149666,yahoo_chart,yahoo_chart
2024-10-09,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.030026109889149666,yahoo_chart,yahoo_chart
2024-10-10,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.018518518656492233,yahoo_chart,yahoo_chart
2024-10-11,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.018518518656492233,yahoo_chart,yahoo_chart
2024-10-14,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.030026109889149666,yahoo_chart,yahoo_chart
2024-10-15,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.030026109889149666,yahoo_chart,yahoo_chart
2024-10-16,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.030026109889149666,yahoo_chart,yahoo_chart
2024-10-17,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.030026109889149666,yahoo_chart,yahoo_chart
2024-10-18,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.030026109889149666,yahoo_chart,yahoo_chart
2024-10-21,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.030026109889149666,yahoo_chart,yahoo_chart
2024-10-22,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.018518518656492233,yahoo_chart,yahoo_chart
2024-10-23,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.030026109889149666,yahoo_chart,yahoo_chart
2024-10-24,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03747072443366051,yahoo_chart,yahoo_chart
2024-10-25,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.030026109889149666,yahoo_chart,yahoo_chart
2024-10-28,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.030026109889149666,yahoo_chart,yahoo_chart
2024-10-29,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.03747072443366051,yahoo_chart,yahoo_chart
2024-10-30,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,1,0.03846153989434242,yahoo_chart,yahoo_chart
2024-10-31,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.12432432174682617,yahoo_chart,yahoo_chart
2024-11-01,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.12432432174682617,yahoo_chart,yahoo_chart
2024-11-04,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.12432432174682617,yahoo_chart,yahoo_chart
2024-11-05,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.12432432174682617,yahoo_chart,yahoo_chart
2024-11-06,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.050034746527671814,yahoo_chart,yahoo_chart
2024-11-07,1,us_quality_tech_finance,us,frozen_calibrated_xgboost,0,0.06468717008829117,yahoo_chart,yahoo_chart
